亜	1509	8
娃		9
阿	1126	9
哀	1715	8
愛	640	4
挨	2258	8
逢	2116	9
葵	2122	9
茜	2422	9
悪	530	3
握	1003	8
渥	2257	9
旭	1417	9
葦	2343	9
芦	1733	9
梓	2301	9
圧	718	5
斡		9
扱	1057	8
宛		8
絢	2315	9
綾	1759	9
鮎	2201	9
或	2378	9
粟	2146	9
安	144	3
庵	2119	9
按		9
暗	1040	3
案	206	4
闇	1969	8
鞍	2214	9
杏	2159	9
以	126	4
伊	703	9
位	276	4
依	906	8
偉	1639	8
囲	771	5
夷	2324	9
委	187	3
威	1103	8
尉	2007	8
惟	2246	9
意	99	3
慰	1158	8
易	571	5
椅	2245	8
為	831	8
畏	2389	8
異	631	6
移	448	5
維	643	8
緯	1430	8
胃	1647	6
萎		8
衣	1214	4
謂		9
違	344	8
遺	647	6
医	437	3
井	339	4
亥		9
域	396	6
育	369	3
郁	1920	9
磯	1444	9
一	2	1
壱	2351	8
溢	2405	9
逸	1524	8
稲	1038	8
茨	1203	4
芋	2418	8
鰯		9
允	2358	9
印	682	4
咽		8
員	54	3
因	636	5
姻	1985	8
引	218	2
飲	969	3
淫		8
胤		9
蔭	2166	9
院	150	3
陰	1393	8
隠	1089	8
韻	2148	8
右	602	1
宇	883	6
烏	2042	9
羽	748	2
迂		9
雨	950	1
卯	2400	9
鵜	2118	9
窺		9
丑	2305	9
碓	2364	9
臼	2048	8
渦	1789	8
嘘	2235	
唄	2051	8
姥		9
厩		9
浦	977	8
瓜	2459	9
閏		9
噂	2298	9
云		9
運	255	3
雲	1256	2
荏	2096	
餌	2277	8
叡		9
営	303	5
影	464	8
映	404	6
曳		9
栄	920	4
永	846	5
泳	1223	3
瑛	2393	9
英	430	4
衛	400	5
詠	2000	8
鋭	1395	8
液	1210	5
疫	1661	8
益	674	5
駅	724	3
悦	1762	8
謁		8
越	897	8
閲	1855	8
榎	1945	9
円	69	1
園	628	2
堰	1913	9
奄	2047	9
宴	1675	8
延	747	6
怨	2137	8
援	312	8
沿	1121	6
演	267	5
炎	1242	8
煙	1290	8
燕	2147	9
猿	1772	8
縁	1291	8
艶	2207	8
苑	2060	9
薗		10
遠	887	2
鉛	1710	8
塩	1148	4
於	2113	9
汚	908	8
甥		9
凹	2206	8
央	582	3
奥	1018	8
往	1421	5
応	266	5
押	789	8
旺	2342	8
横	480	3
欧	421	8
殴	1622	8
王	684	1
翁	2064	8
襖		9
鴎	2187	
黄	1240	2
岡	463	4
沖	929	4
荻	1630	9
億	716	4
屋	616	3
憶	1324	8
臆		8
桶	2210	9
牡	2155	9
乙	1841	8
俺	1946	8
卸	1520	8
恩	1418	6
温	838	3
穏	1535	8
音	491	1
下	97	1
化	89	3
仮	1039	5
何	340	2
伽	2323	9
価	250	5
佳	1643	8
加	130	4
可	314	5
嘉	1553	9
夏	659	2
嫁	1581	8
家	133	2
寡	2035	8
科	531	2
暇	1386	8
果	258	4
架	1555	8
歌	519	2
河	663	5
火	574	1
珂	2227	9
禍	2010	8
禾		9
稼	1264	8
箇		8
花	578	1
苛		8
茄		9
荷	1230	3
華	1085	8
菓	1719	8
蝦	2501	9
課	455	4
嘩		9
貨	822	4
迦	2160	9
過	285	5
霞	1603	9
蚊	2121	8
俄		9
峨	2234	9
我	829	6
牙	2067	8
画	199	2
臥		9
芽	1691	4
賀	1056	4
雅	1192	8
餓	1754	8
駕		9
介	617	8
会	4	2
解	176	5
回	50	2
塊	1800	8
壊	727	8
廻		9
快	1074	5
怪	1634	8
悔	1460	8
恢		9
懐	1493	8
戒	1062	8
拐	1498	8
改	147	4
魁	2108	9
晦		9
械	1321	4
海	200	2
灰	1717	6
界	158	3
皆	1267	8
絵	895	2
芥	1929	9
蟹	2417	9
開	59	3
階	513	3
貝	1787	1
凱	2293	9
劾	2085	8
外	81	2
害	358	4
崖		8
慨	1875	8
概	1335	8
涯	1525	8
蓋	2388	8
街	891	4
該	1648	8
鎧		9
骸		8
浬		9
馨	2164	9
垣	1539	8
柿	1745	8
嚇	2141	8
各	243	4
拡	611	6
格	281	5
核	475	8
殻	1892	8
獲	964	8
確	252	5
穫	1642	8
覚	710	4
角	805	2
較	1172	8
郭	1670	8
閣	444	6
隔	1382	8
革	249	6
学	63	1
岳	1334	8
楽	373	2
額	407	5
顎		8
掛	1027	8
笠	1499	9
樫	2297	9
橿	2198	
梶	1355	9
潟	1204	4
割	318	6
喝	1858	8
恰		9
括	1026	8
活	171	2
渇	1944	8
滑	1238	8
葛	1547	8
褐	2186	8
轄	1771	8
且		8
叶	2312	9
椛		9
樺	1982	9
鞄		9
株	432	6
兜	2034	9
蒲	1887	9
釜	1761	8
鎌	1587	8
噛	2399	
鴨	1797	9
茅	1895	9
萱	2217	9
粥	2280	9
刈	1738	8
苅	2178	
瓦	1850	8
乾	1453	8
侃		9
冠	1503	8
寒	1456	3
刊	855	5
勘	1494	8
勧	1068	8
巻	944	6
